,path,class_name,label
1288,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18156.jpg,Negative,0
1289,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04720.jpg,Negative,0
1290,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14910_1.jpg,Positive,1
1291,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13999.jpg,Negative,0
1292,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07129.jpg,Negative,0
1293,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01907.jpg,Negative,0
1294,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06711.jpg,Negative,0
1295,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19872.jpg,Negative,0
1296,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10588.jpg,Negative,0
1297,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01899.jpg,Negative,0
1298,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15366_1.jpg,Positive,1
1299,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15252.jpg,Negative,0
1300,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04854.jpg,Negative,0
1301,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02065.jpg,Negative,0
1302,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05635.jpg,Positive,1
1303,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16002.jpg,Negative,0
1304,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09324.jpg,Negative,0
1305,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08821.jpg,Negative,0
1306,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11382.jpg,Negative,0
1307,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06013.jpg,Negative,0
1308,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00613.jpg,Negative,0
1309,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09008.jpg,Negative,0
1310,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12016.jpg,Negative,0
1311,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12791.jpg,Negative,0
1312,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00823.jpg,Negative,0
1313,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13569.jpg,Negative,0
1314,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13580_1.jpg,Positive,1
1315,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02225.jpg,Negative,0
1316,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05871.jpg,Positive,1
1317,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12578_1.jpg,Positive,1
1318,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14099.jpg,Negative,0
1319,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11557.jpg,Negative,0
1320,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05002.jpg,Positive,1
1321,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18031.jpg,Negative,0
1322,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05789.jpg,Negative,0
1323,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17940.jpg,Negative,0
1324,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17344.jpg,Negative,0
1325,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06270.jpg,Negative,0
1326,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01926.jpg,Negative,0
1327,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18358.jpg,Negative,0
1328,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01172.jpg,Negative,0
1329,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03006.jpg,Negative,0
1330,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02801.jpg,Negative,0
1331,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02818.jpg,Negative,0
1332,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18402.jpg,Negative,0
1333,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11990.jpg,Negative,0
1334,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03815.jpg,Positive,1
1335,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08713.jpg,Negative,0
1336,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17910.jpg,Negative,0
1337,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14819.jpg,Negative,0
1338,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00259.jpg,Negative,0
1339,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09182.jpg,Negative,0
1340,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01793.jpg,Negative,0
1341,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18519.jpg,Negative,0
1342,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16386.jpg,Negative,0
1343,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03225.jpg,Negative,0
1344,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06045.jpg,Positive,1
1345,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09824.jpg,Negative,0
1346,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00667.jpg,Negative,0
1347,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06549.jpg,Negative,0
1348,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03811.jpg,Negative,0
1349,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19423.jpg,Negative,0
1350,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06515.jpg,Negative,0
1351,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14152_1.jpg,Positive,1
1352,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02344.jpg,Negative,0
1353,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08330.jpg,Positive,1
1354,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02244.jpg,Negative,0
1355,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09581.jpg,Negative,0
1356,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13804.jpg,Negative,0
1357,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18901.jpg,Negative,0
1358,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17397.jpg,Negative,0
1359,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15037.jpg,Negative,0
1360,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02429.jpg,Negative,0
1361,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06824.jpg,Negative,0
1362,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19573.jpg,Positive,1
1363,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02337.jpg,Negative,0
1364,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\10307_1.jpg,Positive,1
1365,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06780.jpg,Positive,1
1366,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14562.jpg,Negative,0
1367,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10272.jpg,Negative,0
1368,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02286.jpg,Negative,0
1369,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11919.jpg,Negative,0
1370,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08235.jpg,Negative,0
1371,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12766.jpg,Negative,0
1372,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17372.jpg,Negative,0
1373,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07492.jpg,Negative,0
1374,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\11840_1.jpg,Positive,1
1375,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11646.jpg,Negative,0
1376,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01168.jpg,Negative,0
1377,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00190.jpg,Negative,0
1378,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13052.jpg,Negative,0
1379,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14567.jpg,Negative,0
1380,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16490.jpg,Negative,0
1381,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12338.jpg,Negative,0
1382,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15185_1.jpg,Positive,1
1383,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17523.jpg,Negative,0
1384,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04805.jpg,Negative,0
1385,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18555.jpg,Negative,0
1386,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17160_1.jpg,Positive,1
1387,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03968.jpg,Negative,0
1388,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10327.jpg,Negative,0
1389,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12687.jpg,Negative,0
1390,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02644.jpg,Negative,0
1391,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06738.jpg,Negative,0
1392,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11471.jpg,Negative,0
1393,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01896.jpg,Negative,0
1394,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09763.jpg,Negative,0
1395,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08931.jpg,Positive,1
1396,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14882_1.jpg,Positive,1
1397,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17718.jpg,Negative,0
1398,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05987.jpg,Negative,0
1399,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17163.jpg,Negative,0
1400,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15508.jpg,Negative,0
1401,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15652_1.jpg,Positive,1
1402,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03142.jpg,Negative,0
1403,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09375.jpg,Negative,0
1404,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08596.jpg,Negative,0
1405,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11642.jpg,Negative,0
1406,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05537.jpg,Negative,0
1407,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18829.jpg,Negative,0
1408,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13761.jpg,Negative,0
1409,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09853.jpg,Negative,0
1410,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15912_1.jpg,Positive,1
1411,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04313.jpg,Negative,0
1412,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05271.jpg,Positive,1
1413,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04749.jpg,Negative,0
1414,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17298.jpg,Negative,0
1415,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07275.jpg,Negative,0
1416,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11208.jpg,Negative,0
1417,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\11562_1.jpg,Positive,1
1418,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04941.jpg,Negative,0
1419,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18181.jpg,Negative,0
1420,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00146.jpg,Negative,0
1421,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03029.jpg,Negative,0
1422,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10717.jpg,Negative,0
1423,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14136.jpg,Negative,0
1424,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01001.jpg,Negative,0
1425,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19359.jpg,Negative,0
1426,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19755.jpg,Negative,0
1427,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12978.jpg,Negative,0
1428,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09204.jpg,Negative,0
1429,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18734_1.jpg,Positive,1
1430,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06184.jpg,Negative,0
1431,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03751.jpg,Negative,0
1432,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14278.jpg,Negative,0
1433,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17185_1.jpg,Positive,1
1434,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03931.jpg,Positive,1
1435,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17634.jpg,Negative,0
1436,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10268.jpg,Negative,0
1437,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16851.jpg,Negative,0
1438,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16217.jpg,Negative,0
1439,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08578.jpg,Negative,0
1440,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19778.jpg,Negative,0
1441,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06981.jpg,Negative,0
1442,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01652.jpg,Negative,0
